0.101606,0.0679256,0.113137,-0.0827202,-0.0579432,-0.0883469,0.00264344,0.00557694,0.00791528,-0.0178462,-0.0133386,-0.0334842,-0.000317345,-0.000334977,-4.3436e-05,0.00319317,-0.000483955,-0.00159565,-0.000382339,0.000601114,0.00125161,-0.000262247,0.000407031,4.47153e-05,0.000833914,-0.000531783,4.90526e-05,-0.00670352,-0.0015971,0.00351459,0.00133193,6.12211e-05,6.46332e-05,-0.000922475,4.13962e-05,-0.00230001,-0.000455205,-0.000384506,-0.000206081
0.0679121,0.0830308,0.126806,-0.0852428,-0.0847461,-0.149063,0.0100028,0.00497505,0.0201445,0.0067901,-0.00527722,-0.00120434,-0.000879963,-0.000242183,-0.000221097,-1.68636e-05,0.00149702,0.00146804,-7.83093e-05,0.000602806,-8.31806e-05,0.000202011,-1.74412e-06,0.000400961,-0.000309695,-5.39126e-05,0.000117105,0.00121577,-0.000599083,0.00203699,0.000635424,0.000347126,4.98031e-05,-0.000130634,0.000364024,-0.000286488,-0.000100749,0.000102962,-0.000165558
0.11314,0.126821,0.322826,-0.109562,-0.110103,-0.305504,-0.0101547,-0.017001,-0.0208146,0.00474568,-0.000448628,0.00255428,-0.000211161,0.000324436,-0.000346021,0.00243894,0.000320921,0.0018295,-0.000554582,0.000466584,-0.000101074,-0.000291448,0.00016263,-7.76018e-05,0.000656834,-0.000308464,-0.00021867,0.00158094,5.28232e-06,-0.00137024,-0.00168201,-0.000306429,0.000655525,-0.000242308,-5.19794e-05,0.000267031,0.000133113,0.000116676,0.00030098
-0.0826378,-0.0851258,-0.109414,0.442273,0.15834,0.043899,-0.0605941,-0.0771055,0.0569558,-0.216858,0.00681792,0.010436,-0.0206172,-0.00514245,0.00258978,-0.0358748,0.00458471,0.00310464,0.0024246,-0.00224756,-0.000437012,0.00189652,-0.000768422,-0.00150022,-0.00214707,0.00430262,0.00314029,-0.0273609,-0.00252523,-0.00944441,-0.000229745,-0.00169448,0.00285335,4.69145e-05,0.000513774,-0.00233368,-0.000322605,5.29605e-05,0.000151485
-0.0578646,-0.0847063,-0.109885,0.158274,0.291862,-0.04877,-0.0538988,-0.157599,0.156459,-0.0466469,-0.05958,0.0114636,-0.0222347,0.00453481,-0.00116809,0.0262946,0.00428407,-0.00210348,-0.00031525,0.000644918,0.000743228,-0.00104647,0.00335546,0.000538048,0.00388959,-0.00287126,-0.00379107,-0.00576209,-0.00133078,-0.00373672,-0.000458418,0.000662436,0.00170872,0.000127226,0.000887834,-0.00101647,-0.000356771,-0.000144308,-0.00044066
-0.0882701,-0.148872,-0.305029,0.0439734,-0.0487885,0.648166,0.0438008,0.193109,-0.241649,0.00528819,0.0105236,-0.0963414,0.0206945,7.64465e-05,0.00228129,0.017529,0.00128818,0.00146825,0.0006147,0.00150521,0.00176947,-0.00106216,-0.000118309,0.000378673,0.00173178,-0.00312384,-0.00056593,-0.0323354,0.000609543,-0.00406787,-0.00616063,-0.00275328,0.000205391,-0.00482297,-0.00207072,-0.00583527,-0.000980048,-0.00138278,-0.000783788
0.00265053,0.00999596,-0.0101532,-0.060579,-0.0540887,0.0438279,0.0785542,0.0687955,-0.0655026,-0.0153998,-0.0249848,0.0294928,-0.00535529,0.000485338,-0.000193503,-0.000533878,-0.000855225,-1.28682e-05,1.24405e-05,-2.87328e-05,-0.000171854,-0.000108126,0.000793922,0.000130215,6.12108e-05,0.000542104,-0.000262074,-0.00405487,-0.00446559,0.00385632,0.00270321,0.00258187,-0.000430968,0.00235005,0.00128538,-0.000440628,-0.000301371,-5.73021e-05,-0.000140354
0.00556709,0.00499772,-0.017008,-0.0772818,-0.157718,0.193343,0.0687996,0.160694,-0.17696,0.00422805,-0.00859742,-0.00187677,-0.0041381,0.000189648,0.000510316,0.00155614,0.00163621,-0.000820899,-8.03004e-06,1.58163e-05,0.000126396,0.000235282,-9.41733e-05,0.000316945,0.000380687,-0.000721401,0.00010481,-0.00253318,4.07645e-06,0.00406629,0.00285738,-0.00091546,-0.00132075,0.000414323,0.000422027,-0.000474693,-7.94524e-05,8.76475e-05,-7.19441e-06
0.00790782,0.0201569,-0.0208164,0.0570142,0.156714,-0.241972,-0.0654707,-0.176974,0.262379,0.00531438,0.00293276,-0.00043708,-0.00185009,-0.00170255,0.000494366,-0.00134557,0.000429066,-0.000371483,7.32661e-05,-0.0001247,-0.00019011,0.00054884,-0.000361657,-5.82497e-05,-0.000466524,-7.44187e-05,0.000460892,-0.0056384,-0.00326178,0.00422284,0.00175629,0.000802013,-0.00242932,0.00262607,0.00161422,-0.00117043,-0.000467036,-0.000149051,-0.000110565
-0.0178417,0.00678498,0.0047449,-0.21661,-0.0465749,0.00523779,-0.0154233,0.00423239,0.00533788,0.489341,0.0706577,-0.00479224,-0.0539525,-0.0497768,0.0242711,-0.0778182,0.0272255,0.0195878,0.00205684,-0.00724628,-0.00472057,0.00148834,-0.00686731,-0.00319579,-0.0105859,0.0214379,0.0121746,-0.0852203,0.00146066,-0.0445614,0.0065653,-0.00681109,0.0189038,-0.0183941,-0.0098924,-0.0315111,-0.00360343,-0.00463069,-0.00147714
-0.0133261,-0.0052778,-0.000443295,0.00692389,-0.0595567,0.0105494,-0.0250084,-0.00859601,0.00294504,0.0705942,0.496267,-0.0657395,-0.0492654,-0.213574,0.0983533,0.0195518,-0.132169,-0.0391532,0.00320391,-0.00532864,-0.00163379,0.0120267,-0.0223684,-0.0139596,-0.00486509,0.00610377,0.00461385,-4.67695e-05,-0.0785088,-0.00352072,-0.00344786,0.0168149,0.0196286,-0.0123879,0.00327445,-0.0126246,-0.00394945,0.00292113,0.000984718
-0.0334898,-0.00120486,0.00256332,0.0103466,0.0115258,-0.0963679,0.0295101,-0.00187517,-0.000441457,-0.00475559,-0.0656797,0.488391,0.024249,0.10061,-0.0999136,0.00824186,-0.0317725,-0.0900094,0.0147146,-0.0256316,-0.0131563,-0.00604395,0.00964187,0.00563725,-0.00074929,0.00168652,-0.00174733,-0.0381963,-0.00530491,-0.152071,0.00398433,0.00853093,-0.041647,-0.00979728,-0.00312091,-0.00450363,0.0019812,0.00259546,0.00326936
-0.000316979,-0.000880046,-0.000213816,-0.0206071,-0.0222137,0.0206885,-0.00535555,-0.00413827,-0.00185046,-0.0540449,-0.0493862,0.0242409,0.074042,0.0551405,-0.0337139,0.00319863,0.0113039,-0.00501355,0.000246072,-0.000626012,0.000258281,-0.000416655,0.00251829,0.0015391,0.000397376,-0.000266458,-0.000293229,0.00266623,0.00999647,-0.00147568,0.000854109,-0.000926934,-0.00307765,-0.00066167,-0.000745504,-0.00152917,-9.15486e-07,0.000223286,0.000440902
-0.000334933,-0.000243286,0.000323889,-0.00513841,0.00454613,7.00771e-05,0.00048493,0.000189626,-0.00170274,-0.0498847,-0.213877,0.100787,0.0551562,0.232788,-0.103847,-0.00216805,-0.0238437,0.0107648,-0.00071797,0.00118814,5.61785e-06,0.00245882,-0.0029188,-0.00279658,0.000269389,0.00030282,9.80461e-05,-0.00143479,0.000838287,-0.00115359,0.00110152,0.000189269,-0.00148344,9.05071e-05,0.000527081,-0.00120059,0.000116621,0.000311824,0.000135395
-4.20833e-05,-0.000220417,-0.000349638,0.00259594,-0.00117231,0.0022812,-0.000192912,0.000510308,0.000494847,0.0242519,0.0985207,-0.100055,-0.0337426,-0.103871,0.108263,-0.00173346,-0.0146323,0.00652334,-0.000576352,0.000198534,0.000924656,0.0014334,-0.00303198,-0.000570735,-8.96299e-05,0.000688731,0.000411295,0.00972397,0.0283803,-0.0132407,-0.00180379,-0.0027879,-0.0058666,-0.000345076,-0.00207976,0.00075378,0.000521411,-0.000502042,0.000429395
0.00322035,-2.31562e-05,0.00244303,-0.0358722,0.02628,0.0175173,-0.000547097,0.00156509,-0.00133841,-0.0778171,0.0195115,0.00824747,0.00319786,-0.00217256,-0.00173639,0.526159,0.0484426,0.0261171,-0.0706398,-0.00583577,-0.0836802,-0.0549983,-0.047238,0.0271803,-0.298621,-0.036036,0.00368071,0.0098929,-0.00694324,0.00609931,-9.8391e-05,0.00197904,-0.00333789,-0.00382508,4.92985e-05,-0.00143896,-5.33534e-05,0.000422059,0.00024562
-0.000490871,0.00150095,0.000318007,0.00458436,0.00428733,0.00129239,-0.000854415,0.00163574,0.000428035,0.0272414,-0.132161,-0.0318079,0.0113051,-0.0238626,-0.0146368,0.0483907,0.471322,-0.0417104,-0.00692389,-0.0410286,-0.0142968,-0.0481293,-0.22707,0.108311,-0.0340652,-0.0487299,0.000825481,-0.0018535,-0.00488236,-0.0127424,-0.000633441,-0.00186753,0.0041843,0.00137456,0.00076814,-0.000214406,5.33332e-05,8.61652e-05,5.09672e-05
-0.00158904,0.00147391,0.00183179,0.00310491,-0.00210257,0.00147094,-4.79575e-06,-0.000823701,-0.000373564,0.0195749,-0.0391074,-0.0900299,-0.0050095,0.0107649,0.00651948,0.026154,-0.0417653,0.523912,-0.0836111,-0.0141077,-0.273406,0.0263519,0.107447,-0.104658,0.00530122,0.0010623,-0.0423195,0.0130602,-0.0270418,-0.0211749,-0.00265352,0.00320581,-0.00111654,-0.000393491,0.000170288,-0.000915896,-0.000288081,0.000823308,0.000261156
-0.000392922,-7.12369e-05,-0.00054501,0.00242967,-0.000318554,0.000616468,1.33459e-05,-9.02375e-06,7.24642e-05,0.00205502,0.00319545,0.0147103,0.000244561,-0.000719224,-0.000576274,-0.0706943,-0.00692555,-0.0837761,0.073853,0.00430038,0.088832,0.00123347,0.000616698,0.00690815,-0.00751179,-0.00119,-0.0271579,-0.00305276,0.00190423,0.000352627,0.000605679,-0.000540062,0.000677924,0.00109106,-0.000159698,-0.000253607,0.000126124,-8.28528e-05,0.000138364
0.000584952,0.00060291,0.00047046,-0.00225009,0.000645264,0.00150875,-2.8424e-05,1.56144e-05,-0.000124769,-0.00724859,-0.00532903,-0.0256355,-0.000625513,0.00118863,0.000198914,-0.00582963,-0.0410238,-0.0141745,0.00431677,0.0453339,0.019208,0.00935548,0.00238819,0.0228875,-0.000902593,-0.00135016,-0.00323967,0.00400527,-0.00416658,0.00144355,-0.000319508,0.00158778,-0.0019904,-0.00106995,5.39327e-06,-0.00063376,1.22894e-05,0.000101955,8.14189e-05
0.00123471,-8.7773e-05,-0.000102805,-0.000438705,0.000741012,0.00177292,-0.000172847,0.000127226,-0.000190277,-0.00472247,-0.00163639,-0.0131515,0.000257804,7.03785e-06,0.000926103,-0.0838173,-0.0143307,-0.273818,0.0888297,0.019194,0.292989,-0.00456834,-0.00255208,-0.0110867,0.0018569,0.00037859,0.00203318,0.00211941,-0.0022916,0.00137258,-0.000131061,0.000244827,-0.000487759,-0.000403275,3.59474e-05,-0.000320846,-4.37141e-05,0.000171477,6.27017e-05
-0.000261675,0.000202038,-0.000296951,0.00190492,-0.00105951,-0.00105781,-0.000117469,0.000245843,0.000551666,0.00149576,0.011997,-0.00603832,-0.000416856,0.00245852,0.00143361,-0.0550264,-0.0482485,0.0264073,0.00125294,0.00937055,-0.00456853,0.0545095,0.0495963,-0.0296886,-0.00329073,-0.0239735,0.0141505,0.00026629,-0.000334182,-0.000600347,-0.000299535,-0.000100819,-0.000136721,-7.30935e-05,-8.61154e-05,-7.92135e-05,5.67846e-05,-6.75296e-05,-7.68147e-05
