0   0   0   0.015779602402481607
0   0   1   0.025956261507813185
0   0   2   0.001655688150404449
0   1   0   -0.0076846329840584105
0   1   1   -0.0008757445472366213
0   1   2   -0.004260031301053628
0   2   0   -0.0030856585930787773
0   2   1   -0.032057364614596344
0   2   2   -0.007047638617114865
0   3   0   -0.013989207122492105
0   3   1   0.010815151457627181
0   3   2   0.005900548365764835
0   4   0   0.00955239761388057
0   4   1   -0.003019061988969474
0   4   2   -0.0005316350014474345
0   5   0   -0.005428810467979814
0   5   1   0.0019948384085174413
0   5   2   0.008915753839253464
0   6   0   -0.01324789560539314
0   6   1   -0.008120658273609655
0   6   2   -0.004827512773255661
0   7   0   0.0019236362962512614
0   7   1   -0.012469819703111078
0   7   2   7.501034162344296e-05
0   8   0   0.03590065320350295
0   8   1   0.050846881733791205
0   8   2   0.02879685607170008
0   9   0   0.003846412047725805
0   9   1   -0.011800666459141311
0   9   2   -0.008370216258857727
0   10   0   -0.006866191157342543
0   10   1   -0.01696324987082775
0   10   2   -0.026049168471669902
0   11   0   -0.006500985515712271
0   11   1   0.012042989493859202
0   11   2   -0.0006886780487926228
0   12   0   -0.011899198836075464
0   12   1   -0.0003105897331346022
0   12   2   -0.002222803094275658
0   13   0   0.011543411378945934
0   13   1   0.007568395695144015
0   13   2   -0.003948976236299023
0   14   0   0.005932053866201326
0   14   1   -0.010331079084709212
0   14   2   0.009085552072511332
0   15   0   -0.008027623821637865
0   15   1   0.003306117416062291
0   15   2   0.011995643595125357
0   16   0   -0.012024933989562519
0   16   1   -0.020581521936637117
0   16   2   -0.02028893671255317
0   17   0   -0.008007369147356237
0   17   1   0.0020514750036369593
0   17   2   -0.0020775144511398554
0   18   0   0.010951739036909509
0   18   1   0.00028574867391335736
0   18   2   0.0021925884110042437
0   19   0   -0.0126989477179193
0   19   1   -0.0002602383020879989
0   19   2   6.025757630777229e-05
0   20   0   2.443532829503694e-05
0   20   1   -0.009366535878123975
0   20   2   0.0067897939043872904
0   21   0   0.0019475084457979798
0   21   1   0.010362871433404607
0   21   2   0.0026727564603982188
0   22   0   -0.011756252787054059
0   22   1   0.001554993256318434
0   22   2   -0.0011571474700275554
0   23   0   0.004191841095505958
0   23   1   -0.0002898792888416013
0   23   2   -0.009751661537733818
0   24   0   0.012308324133347094
0   24   1   -0.0019447833873383743
0   24   2   0.0023039811515460076
0   25   0   -0.0002764882559550141
0   25   1   0.008026970445048133
0   25   2   -0.008030556048284457
0   26   0   -0.0032967629756190846
0   26   1   -0.007913330726478275
0   26   2   -0.006769762334307034
0   27   0   -0.005100066427259351
0   27   1   -0.002684995319444868
0   27   2   0.05827657035973987
0   28   0   0.014626822993996615
0   28   1   -0.003925311254939292
0   28   2   -0.006835641817769073
0   29   0   -0.011117218610269404
0   29   1   -0.023122200709823584
0   29   2   -0.024870540847854616
0   30   0   -0.004514975659163376
0   30   1   0.023876930351033592
0   30   2   0.006887242632343355
0   31   0   -0.0031152836438179963
0   31   1   0.008463282582858285
0   31   2   -0.006446787130793453
0   32   0   -0.0066107846548156685
0   32   1   -0.012141824655066644
0   32   2   4.436666084482084e-05
0   33   0   -0.00739447003416078
0   33   1   -0.0007748392977607423
0   33   2   0.014120105544639466
0   34   0   0.012669513899352686
0   34   1   0.00042434897181233916
0   34   2   -0.0213121881961278
0   35   0   -0.0036119932761422076
0   35   1   0.005851991329937831
0   35   2   -0.0035237555644998977
0   36   0   0.0036913864998015878
0   36   1   -0.006779180518807775
0   36   2   0.006582306997112074
0   37   0   -0.0012647824983776528
0   37   1   0.004640997660909337
0   37   2   0.010169615386973996
0   38   0   -0.004730462445659189
0   38   1   0.00875742953635183
0   38   2   -0.0067822402335694365
0   39   0   0.011391318057668309
0   39   1   0.0005821155142105455
0   39   2   -0.0014452674228812008
0   40   0   -0.004367647206186465
0   40   1   0.007347187879484469
0   40   2   -0.008256560604273483
0   41   0   -0.0010300609425207658
0   41   1   -0.01071722464923961
0   41   2   -0.006742973894128106
0   42   0   0.011483173244575708
0   42   1   0.0005773299290911333
0   42   2   -0.0008115861533280174
0   43   0   0.04234597422097311
0   43   1   0.020132445051305656
0   43   2   0.021901820728323116
0   44   0   -0.010054063346678098
0   44   1   -0.012177871919602477
0   44   2   0.0015014243439677706
0   45   0   0.008993585333503246
0   45   1   0.009479570028147257
0   45   2   0.018003871610080564
0   46   0   -0.003844165069697709
0   46   1   -0.014744414844133621
0   46   2   0.006824088207340921
0   47   0   0.0011578247506388608
0   47   1   0.010045394154853388
0   47   2   -0.00665113464323509
0   48   0   -0.004055986572885281
0   48   1   -0.006137102563275843
0   48   2   0.005258518218276054
0   49   0   -0.009047592486249461
0   49   1   0.011864729236963613
0   49   2   -0.006926397419684
0   50   0   0.00392290491676736
0   50   1   0.003334244481449446
0   50   2   0.013846818833974128
0   51   0   -0.003452824364478239
0   51   1   -0.0005386500349791204
0   51   2   -0.007524125447186216
0   52   0   0.009305739983250322
0   52   1   -0.015058258711405365
0   52   2   0.004425941146801883
0   53   0   -0.01727001814771315
0   53   1   -0.01401715889172104
0   53   2   -0.009126061421074588
0   54   0   0.002841152324390325
0   54   1   0.01228215719772913
