0  0  0  0.023311001
0  0  1  0.019948837
0  0  2  -6.6413107e-07
0  1  0  -0.0032094134
0  1  1  0.0020727531
0  1  2  -6.6413107e-07
0  2  0  0.015431085
0  2  1  -0.019997651
0  2  2  3.3206553e-07
0  3  0  -0.015518087
0  3  1  0.019754247
0  3  2  -0.0
0  4  0  -0.023136666
0  4  1  -0.019798079
0  4  2  6.6413107e-07
0  5  0  -0.0054541764
0  5  1  -0.0034617832
0  5  2  0.00343555
0  6  0  -0.0054535123
0  6  1  -0.0034601229
0  6  2  -0.003435218
0  7  0  -0.00260439
0  7  1  -0.00048979666
0  7  2  -0.0080828072
0  8  0  -0.0026023976
0  8  1  -0.00048813634
0  8  2  0.0080828072
0  9  0  0.0027069982
0  9  1  0.00054325921
0  9  2  0.0080180544
0  10  0  0.0027050058
0  10  1  0.00054027062
0  10  2  -0.0080173903
0  11  0  0.0030971752
0  11  1  -0.0018565784
0  11  2  0.0
0  12  0  0.0053641866
0  12  1  0.0033475527
0  12  2  -0.0034428555
0  13  0  0.0053631904
0  13  1  0.0033452282
0  13  2  0.0034415272
1  0  0  10.322193
1  0  1  -1.4781847
1  0  2  -4.6544049
1  1  0  -4.2041911
1  1  1  0.89207115
1  1  2  2.6606286
1  2  0  15.644753
1  2  1  4.8672619
1  2  2  0.3176519
1  3  0  -11.402327
1  3  1  -3.5308542
1  3  2  -2.1106932
1  4  0  0.65039983
1  4  1  -2.351969
1  4  2  6.5980236
1  5  0  -1.8792811
1  5  1  -0.42477292
1  5  2  0.78388785
1  6  0  -0.62994791
1  6  1  -1.768852
1  6  2  0.52377494
1  7  0  0.62723327
1  7  1  -1.992179
1  7  2  0.093634843
1  8  0  -6.7731058
1  8  1  7.9599306
1  8  2  1.5212696
1  9  0  0.087837311
1  9  1  1.379974
1  9  2  -3.0163462
1  10  0  2.0271741
1  10  1  0.21968028
1  10  2  -0.85488379
1  11  0  -1.6019648
1  11  1  -0.53108204
1  11  2  -2.1370419
1  12  0  2.4364887
1  12  1  -2.9071006
1  12  2  0.71290552
1  13  0  -5.3052616
1  13  1  -0.33392278
1  13  2  -0.4384062
2  0  0  8.512151
2  0  1  3.1886374
2  0  2  1.7239401
2  1  0  -6.6084153
2  1  1  0.44287614
2  1  2  -4.611247
2  2  0  -2.9624141
2  2  1  -11.836873
2  2  2  9.8108158
2  3  0  3.9032165
2  3  1  -0.85113842
2  3  2  0.99399102
2  4  0  7.7836839
2  4  1  2.3563061
2  4  2  0.1981538
2  5  0  1.0065481
2  5  1  1.9370243
2  5  2  -4.4259551
2  6  0  1.3387375
2  6  1  -2.1999186
2  6  2  0.28247918
2  7  0  -0.28958705
2  7  1  -0.61575344
2  7  2  0.48550571
2  8  0  -3.5713731
2  8  1  8.2851493
2  8  2  -0.8555715
2  9  0  -2.1423955
2  9  1  -1.8508244
2  9  2  -4.8426415
2  10  0  -0.2894954
2  10  1  -0.59796004
2  10  2  0.69838363
2  11  0  -2.7605521
2  11  1  0.028676515
2  11  2  -0.89962696
2  12  0  -0.89078738
2  12  1  -1.8866167
2  12  2  1.0976828
2  13  0  -3.0293167
2  13  1  3.6004146
2  13  2  0.34409029
3  0  0  -1.5934928
3  0  1  -0.63714742
3  0  2  3.6944107
3  1  0  -2.4951647
3  1  1  -0.96295618
3  1  2  2.9942631
3  2  0  0.80648225
3  2  1  -2.1149314
3  2  2  -1.4282451
3  3  0  9.9460206
3  3  1  1.0692812
3  3  2  -2.8543975
3  4  0  -2.0111207
3  4  1  -0.07016744
3  4  2  9.6670015
3  5  0  -1.9485343
3  5  1  -2.4551318
3  5  2  -1.4762329
3  6  0  1.7287073
3  6  1  -3.4903365
3  6  2  1.7743055
3  7  0  1.9237606
3  7  1  0.25347957
3  7  2  -1.9177914
3  8  0  -5.3152136
3  8  1  7.3220168
3  8  2  0.58877278
3  9  0  -2.3712727
3  9  1  1.267624
3  9  2  -2.068482
3  10  0  -0.17598743
3  10  1  -3.2736076
3  10  2  -1.9924018
3  11  0  3.9330642
3  11  1  -0.25717978
3  11  2  -2.7614855
3  12  0  -1.4383435
3  12  1  0.095694314
3  12  2  1.5152114
3  13  0  -0.98890511
3  13  1  3.2533626
3  13  2  -5.7349288
4  0  0  4.47835
4  0  1  10.38835
4  0  2  -7.3336693
4  1  0  2.4448026
4  1  1  0.57130846
4  1  2  0.2773232
4  2  0  4.0568888
4  2  1  -9.9147234
4  2  2  -3.8813915
4  3  0  -7.8895125
4  3  1  -5.1337604
4  3  2  7.9088782
4  4  0  -0.22730185
4  4  1  0.47317678
4  4  2  -1.1179046
4  5  0  1.3540792
4  5  1  0.55853323
4  5  2  2.6569247
4  6  0  -1.8652247
4  6  1  -3.9711053
4  6  2  -0.88275372
4  7  0  -1.5311967
4  7  1  0.64182423
4  7  2  -1.4235786
4  8  0  -2.1269538
4  8  1  5.7049629
4  8  2  4.4809388
4  9  0  0.90070186
4  9  1  1.3954021
4  9  2  -3.2816682
4  10  0  0.4378915
4  10  1  -3.3973529
4  10  2  -0.55402013
4  11  0  -2.4599216
4  11  1  1.2015077
4  11  2  -0.27386441
4  12  0  3.2928266
4  12  1  0.64314087
4  12  2  -0.54088594
4  13  0  -0.8654292
4  13  1  0.83873511
4  13  2  3.9656717
5  0  0  -2.8210561
5  0  1  -2.9668342
5  0  2  -7.1839343
5  1  0  -2.12281
5  1  1  3.0419398
5  1  2  -1.262636
5  2  0  3.4886227
5  2  1  2.9429607
5  2  2  -1.2327448
5  3  0  4.3902985
5  3  1  3.2387544
5  3  2  3.2980653
5  4  0  0.060356232
5  4  1  2.8424073
5  4  2  6.5753455
5  5  0  3.2465745
5  5  1  -1.1035713
5  5  2  6.4486363
5  6  0  2.2656835
5  6  1  -1.9404768
5  6  2  -2.5239996
5  7  0  -4.4902791
5  7  1  -0.46867829
5  7  2  -2.2750793
5  8  0  -0.32406541
5  8  1  4.9049885
5  8  2  6.5760711
5  9  0  0.43328907
5  9  1  -0.53965763
5  9  2  0.8664048
5  10  0  -0.069480064
5  10  1  0.82298391
5  10  2  -3.2067552
5  11  0  4.1575216
5  11  1  -2.8081849
5  11  2  -3.3320329
5  12  0  -6.2985088
5  12  1  -1.530325
5  12  2  1.0390543
5  13  0  -1.9161466
5  13  1  -6.4363064
5  13  2  -3.7863955
6  0  0  1.867521
6  0  1  -1.783771
6  0  2  -2.8248609
6  1  0  -3.9184254
6  1  1  -1.5236369
6  1  2  3.5033874
6  2  0  7.0688222
6  2  1  -4.5698809
6  2  2  -9.1609469
6  3  0  -15.625054
6  3  1  -1.1026581
6  3  2  -1.407399
6  4  0  -1.1128366
6  4  1  0.91288302
6  4  2  1.9254521
6  5  0  -0.41089623
6  5  1  -3.8273179
6  5  2  0.44496682
6  6  0  0.14781233
6  6  1  1.5982865
6  6  2  1.3167335
6  7  0  -2.6668807
6  7  1  5.7395422
6  7  2  -0.044608688
6  8  0  0.56250474
6  8  1  2.0002004
6  8  2  6.2049849
6  9  0  3.8556491
6  9  1  -0.61937727
6  9  2  3.1068138
6  10  0  3.8171438
6  10  1  0.60027985
6  10  2  0.89034607
6  11  0  4.9039292
6  11  1  1.6134845
