# SFAM parameters generated by SCINE (Reference method: GFN2-xTB)

! bonds
C3_C1N1O1   C4_H1C2N1   1.53859   277.882
C3_C1N1O1   C4_H2C1N1   1.53288   299.159
C3_C1N1O1   C4_H2C2   1.52041   293.1
C3_C1N1O1   N3_H1C2   1.34251   670.259
C3_C1N1O1   N3_H2C1   1.34569   636.134
C3_C1N1O1   O1_C1   1.21601   1260.16
C3_C1O2   C4_H1C2N1   1.52643   266.846
C3_C1O2   C4_H2C2   1.51855   326.115
C3_C1O2   O1_C1   1.19986   988.323
C3_C1O2   O2_H1C1   1.33244   440.564
C3_C2O1   C3_H1C2   1.39112   668.032
C3_C2O1   O2_H1C1   1.3582   646.016
C3_C3   C3_H1C2   1.3892   665.712
C3_C3   C4_H2C2   1.50303   445.365
C3_H1C2   C3_H1C2   1.3801   739.002
C3_H1C2   H_C3_H1C2   1.08029   635.502
C4_H1C2N1   C4_H1C2O1   1.55684   283.697
C4_H1C2N1   C4_H1C3   1.53999   306.07
C4_H1C2N1   C4_H2C1O1   1.5397   344.527
C4_H1C2N1   C4_H2C1S1   1.52157   381.088
C4_H1C2N1   C4_H2C2   1.53416   350.65
C4_H1C2N1   H_C4_H1C2N1   1.09731   532.873
C4_H1C2N1   N3_H1C2   1.44743   453.195
C4_H1C2O1   C4_H3C1   1.524   373.959
C4_H1C2O1   H_C4_H1C2O1   1.09702   544.734
C4_H1C2O1   O2_H1C1   1.41022   439.219
C4_H1C3   C4_H2C2   1.5342   368.044
C4_H1C3   C4_H3C1   1.52725   398.861
C4_H1C3   H_C4_H1C3   1.09677   540.859
C4_H2C1N1   H_C4_H2C1N1   1.09763   527.363
C4_H2C1N1   N3_H2C1   1.45614   462.169
C4_H2C1O1   C4_H2C2   1.52582   416.044
C4_H2C1O1   H_C4_H2C1O1   1.09568   567.914
C4_H2C1O1   O2_H1C1   1.411   487.514
C4_H2C1S1   H_C4_H2C1S1   1.08881   610.258
C4_H2C1S1   S2_C1S1   1.8414   237.042
C4_H2C1S1   S2_H1C1   1.82592   269.577
C4_H2C2   C4_H2C2   1.53039   410.343
C4_H2C2   C4_H3C1   1.52436   329.366
C4_H2C2   H_C4_H2C2   1.09165   505.251
C4_H3C1   H_C4_H3C1   1.08732   552.335
H_N3_H1C2   N3_H1C2   1.0116   661.071
H_N3_H2C1   N3_H2C1   1.01075   777.405
H_O2_H1C1   O2_H1C1   0.97579   663.547
H_S2_H1C1   S2_H1C1   1.33004   465.129
S2_C1S1   S2_C1S1   2.02264   323.181

! angles
C3_C1N1O1   C4_H1C2N1   C4_H1C2O1   107.503   123.077
C3_C1N1O1   C4_H1C2N1   C4_H1C3   110.654   104.713
C3_C1N1O1   C4_H1C2N1   C4_H2C1O1   111.011   128.969
C3_C1N1O1   C4_H1C2N1   C4_H2C1S1   108.461   108.887
C3_C1N1O1   C4_H1C2N1   C4_H2C2   110.336   99.3112
C3_C1N1O1   C4_H1C2N1   H_C4_H1C2N1   107.13   92.1584
C3_C1N1O1   C4_H1C2N1   N3_H1C2   111.269   99.6078
C3_C1N1O1   C4_H2C1N1   H_C4_H2C1N1   107.645   93.0093
C3_C1N1O1   C4_H2C1N1   N3_H2C1   110.755   87.0016
C3_C1N1O1   C4_H2C2   C4_H1C2N1   112.268   73.2047
C3_C1N1O1   C4_H2C2   C4_H2C2   107.312   115.119
C3_C1N1O1   C4_H2C2   H_C4_H2C2   109.306   72.9712
C3_C1N1O1   N3_H1C2   C4_H1C2N1   121.892   79.6714
C3_C1N1O1   N3_H1C2   H_N3_H1C2   119.522   47.8156
C3_C1N1O1   N3_H2C1   H_N3_H2C1   119.947   53.6128
C3_C1O2   C4_H1C2N1   C4_H2C2   107.527   91.1539
C3_C1O2   C4_H1C2N1   H_C4_H1C2N1   108.508   60.9224
C3_C1O2   C4_H1C2N1   N3_H1C2   111.779   98.5212
C3_C1O2   C4_H2C2   C4_H2C2   112.336   42.7718
C3_C1O2   C4_H2C2   H_C4_H2C2   108.252   39.0584
C3_C1O2   O2_H1C1   H_O2_H1C1   111.511   70.126
C3_C2O1   C3_H1C2   C3_H1C2   120.008   142.681
C3_C2O1   C3_H1C2   H_C3_H1C2   119.161   74.7275
C3_C2O1   O2_H1C1   H_O2_H1C1   109.822   87.9716
C3_C3   C3_H1C2   C3_H1C2   121.094   145.103
C3_C3   C3_H1C2   H_C3_H1C2   119.606   68.8928
C3_C3   C4_H2C2   C4_H1C2N1   110.46   106.325
C3_C3   C4_H2C2   H_C4_H2C2   110.503   90.823
C3_H1C2   C3_C2O1   C3_H1C2   119.188   126.841
C3_H1C2   C3_C2O1   O2_H1C1   120.404   125.759
C3_H1C2   C3_C3   C3_H1C2   118.436   132.079
C3_H1C2   C3_C3   C4_H2C2   120.732   90.1239
C3_H1C2   C3_H1C2   H_C3_H1C2   120.058   71.4128
C4_H1C2N1   C3_C1N1O1   N3_H1C2   114.884   104.715
C4_H1C2N1   C3_C1N1O1   O1_C1   121.133   112.605
C4_H1C2N1   C3_C1O2   O1_C1   122.725   100.165
